,SentimentText,Sentiment
81100,"I haven't had a chance to check them all out yet , but dailyrt is pretty cool for content gems , and I like the idea of stweet",4
81101,I missed it .,2
81102,"yea , I heard some awsm things about him too",4
81103,yes i guess you could say our milk candies are like ice cream without the cold,4
81104,Thanks for yesterdays follow friday,4
81105,Ahhh .. cool,4
81106,Aw dont you love that I love for those days ! Thanks about the pic ;-p,4
81107,I saw where you said chad had just seen jack.he had been at alans house that night to & dad talked to him last week so sad,2
81108,"is it the one with orange walls ? haha . if it is , the pork mee is damn good weh . hahaa .",4
81109,heyy wat up ! i'm sittin here watchin this CrAzY game eatin a brownie ! ! !,4
81110,She says yes shall we say 6:30 ?,4
81111,i see mr robofillet saw what i said bout unfollowing him .. oopsy . sorry mr robofillet,2
81112,yeah you're right I might down grade it to ...,2
81113,I won't be here,2
81114,won't be there til tuesdayish,2
81115,I say we do a Raising Cane's / Zia records saturday outing sometime in the future,4
81116,"I'm mega-peeved . My phone is going wacko ! It works randomly , and then stops . Gahhh . But I learned Turn Right on guitar DD",2
81117,LOL . Kk .,4
81118,,4
81119,"Yeah ! ! I say that one like EVERY time lol ! What's wrong with one more , right ? ?",4
81120,thank you ! Yeah ... this is not fun,2
81121,I would love the recipe you gave for the Banana's Foster .,4
81122,"I'll tell ya soon . Hey , do you want to come over this week and motivate me ?",4
81123,awh no I bet it's grand though ! Nothings worse than my hair ! I'm not anymore ! But he has a green mohawk now .,2
81124,"Silverstein are awesome canadians too ! YEO ! here , ragin ' that AOF are doing 3 nights in London much ? ! I know I am",2
81125,sure how many times did i cry ? ¬ ¬ and i was JUST about to tweet saying how much i miss them . that weekend was so <3,2
81126,very sexy . it was very enjoyable . although I want to give it a proper proper listen,4
81127,"... Still , I prefer it . Being really young is being really silly ... ( no offense to the young ones )",4
81128,hello anna may i ask what the connection is between us ? buddhism ? tango ? world peace ? be well !,4
81129,that movie looks awesome ! Today is also the birthday of Conan Doyle . http://www.apple.com/trailers/wb/sherlockholmes/,4
81130,"i can't get to that video , it keeps going to the asha helping w computer video .",2
81131,LMAO .. Knew I'd get a response though Girl you know it's truuueee lol .. Okay Im done with the milli vanilli joint lmao,4
81132,was i invited ? .. nooo,2
81133,lmao ! ! That's adorable !,4
81134,happy-b-day ashly have a great day,4
81135,: What time you go to lunch ! ? I have a hour left b4 i go ! !,2
81136,i can keep u Company ( No Funny Business Thou ) lol,2
81137,oh good so I'll be there on time,4
81138,"Wass good shanti , I gets no love ? ! ? !",2
81139,"Since there's a firewall at work , I'll have to confirm whatever this link is soon .",4
81140,with meine familie http://myloc.me/2UbM,4
81141,Oh sorry I assumed it would be availble on both like Tweetdeck,2
81142,No Im going to go find one,2
81143,"just wait and see , I have high hopes",4
81144,my lips are zipped shut,4
81145,imeem ? ? The flash player on the G1 doesn't allow me to listen to your playlist,2
81146,naw cuz i went to sleep when i got home ... i want some brusters but nobody will take me,2
81147,what text pissed you off ? ? ? was it me ? ? ? i'm sorry,2
81148,"if IT doesn't work out for you , the Ming Vase Company will take you on",4
81149,Oh ! ! I see ! That makes sense . I would gladly escort you but sadly I shall not be attending the party ...,2
81150,i wake up at 4:30 everyday . i only have less than four hours til that time,2
81151,"it dies when I stop , and now it won't start again , it just clicks . I jump it , it goes , and it dies when I stop ... viscious cycle",2
81152,at oxford arts factory,4
81153,"thanks for the #followfriday props , m'dear",4
81154,I MISS YOU GUYS Come home plz . RIGHT MEOW .,2
81155,I'm totally up for it ! I didn't bring the warm enuf stuff so I'm rocking the same fugly jeans and shirt all week . Dinner tomorrow ?,2
81156,"Thank you guys also , for the #FF ! Have an awesome weekend !",4
81157,I am not one of your favorites ... how rude ...,2
81158,Oh no ! I just remembered that tmrrw is my bf's mom's bday ... so I can't go but what do u say 2 margaritas soon ?,2
81159,I didn't mean to ! How's the cable ?,2
81160,"wow , Mixero looks good ... I tried Tweetdeck and didn't care for it . Might give this one a whirl . Thx 4sharing",4
81161,I have a writers block,2
81162,aww that's sweet ! I hope you like it,4
81163,WOOO my first follow friday,4
81164,i won't do it i am gunna fail i can see it happenin fuckin sucks,2
81165,"I'm going to take a shower right now but then I'll be on YIM , will you ? Love to see you !",4
81166,nev mind . just accepted your friend request . thanks .,4
81167,you got twittter,4
81168,- you gotta let us know when youre free . you can have chad get us boozeee,4
81169,I'll look out for you and plonk opp I'm hoping has a nice spare room at the Cumberland should I need it,4
81170,lets do it tomorrow or at least lets go have a couple drinks at jalisco's ... Everyone is celebrating something ! ! !,4
81171,Me too ! Its soo cool,4
81172,Prov 4:23 that's why ! Google it !,4
81173,hey thanks for calling in !,4
81174,I have to Google what you just said . http://now.sprint.com/nownetwork/,4
81175,"you know , sometimes , you're simply disgusting",4
81176,yeah its not that sore yet . give it time . have fun in dalesford boarder,4
81177,Aw no . Im so sorry about your cat . Why'd she die ?,2
81178,"now playing : let's get crazy ! Come on , pick up that shampoo bottle & sing to the crowd ! !",4
81179,Always welcome . There's no KFC in Southwark dude,2
81180,Oh man that sucks . I guess you'll just have to return to the Bay to get another one - see there's a silver lining to every cloud,4
81181,I REALLY MISS I miss LS being complete also,2
81182,Cádiz ... I'm homesick now ...,2
81183,"Variation on ... Man : "" How come you don't dress up now that we're married . "" Wife : "" Cuz I don't have to pretend any more . """,4
81184,Cheaper to subscribe to the magazine than the website . Great business model ESPN,2
81185,transforming always reminds me of Calvin and his tranmogification,4
81186,Charlene my love . I miss you,2
81187,one day i will get a new laptop and you can have mine,4
81188,"Thanks . T_T He told me , "" this won't hurt at all "" ; then he used pliers in my mouth--PLIERS ! He's very mean .",2
81189,wtf why not ?,2
81190,Good Luck !,4
81191,i don't talk to you through twitter much hah,2
81192,. Pray please . my other grandma's in the hospital and only has a few days to live ...,2
81193,"LMAO . Yeah , you have a point there . I was trying to find a simple example . I should have found a better one . #smROI",4
81194,"People just don't wanna be tricked by a fake , and you know it happens.lol . Sorry bout the hassel though .",2
81195,those are great deals ! we went to TGIF tonight .,4
81196,So much for beautiful day uh ?,2
81197,It can be tricky but I feel privileged to be able to talk to our supporters directly all day .,4
81198,"hah I love glee , but i'm so bummed its not on till the fall ... you kinda remind me of the main guy , I don't know why haha",4
81199,have fun ! ! ! when you come back in town i have something for you,4
81200,"Funny times . College makes me sad , especially SCIENCE DAYS !",2
81201,": I can arrange everything for u , hotel and so on .. Think about it",4
81202,Awww ... my heart goes out to you,4
81203,That's one royal mirage I think I could skip,4
81204,Brightside ! Someone added you to it in the 1st place ! Plus i <3 you therefore you are in the Wikipedia of my heart,4
81205,im sorry about ur chicken . Thats sad .,2
81206,your link doesnt work .,2
81207,,4
81208,,4
81209,i think this is the kids and the grown ups im off that now,4
81210,"yeah , unfortunately",2
81211,I'm watching the cricket again . Hello.FB.lol http://ff.im/-2ZXin,4
81212,You dont look that funny on the pic can we hav a funny one or some humour please,4
81213,haha i think u seriously misunderstand what i like ... u want cup of tea its cold outside,4
81214,OMG just read ur previous tweet ! Who am I going to get my news from now !,2
81215,I feel your pain my three bffs all have dates ... no ones asking me :-/,2
81216,panera . !,4
81217,"its sweet , its not harry potter hair anymore n no more bandanas .",4
81218,I'm so sad ; Simi is laying on my bed watching me with the most pathetic little puppy face . I don't want to leave her .,2
81219,Tee hee .,4
81220,to get rid of the taste and to clear your body out . We eat fish now & again & once @ a wedding we thought it was fish .. chicken,2
81221,why do you have so many followers ? ?,4
81222,Ooohhh ... a leash ... you is so lucky . Mummy and daddy won't take me out cause we're in the city,2
81223,ooh lovely thanks for those,4
81224,hey dad,2
81225,hey how are you today ? what the weather like ? it lovely and sunny in england did rob twitter get hacked ? x,4
81226,"Yes , I am ready I can't wait for our weekend on Isle Esme .",4
81227,yes but no time for baseball,2
81228,Have a great time away with Esme,4
81229,IM BACK,4
81230,how are u ? ? I'm chillin over here denting what I'm about to eat,4
81231,Krisy kreme only if the hot sign is on,4
81232,YESSS ! I can't wait to see you again ( IF I see you again lol ) It's been almost a year . WAYY too long man,4
81233,,4
81234,meowww ... you tiger you !,4
81235,omg ! An updat from you ! The sky is falling ! ! !,4
81236,i voted 4 ya ! ! even tho u didnt respond to my tweets its all good tho,2
81237,LOL me to but im in florida ive been up for 2 hours .,4
81238,please wear glasses in your next video ! you look amazing in them .,4
81239,You have just made the start of my day so much more interesting than it would have been .,4
81240,Hey The password isn't working for me . Is it exactly as you posted it ?,4
81241,"I love This American Life but I listen to the podcast , so there is a delay before they release the latest episode",2
81242,You're a fan of WWE ? ! Me too !,4
81243,Can't wait to hit the beach too . Though I'm worried about the banca ride since it's raining so hard . There goes my tan again .,2
81244,"its awesome , isnt it",4
81245,"Oh wait dw , i looked it up",4
81246,"You bought it ? You suck so bad . I ` m like , so into it now . )",2
81247,"... and if that is anything to go by , then the one you have in mind should be a great lens .",4
81248,For sure Hope it goes well and I look forward to a chance to attend in the future .,4
81249,"lol nah i'm not Lebanese but i have a fondness with their food , yummmy",4
81250,I never type anybody's username . I just look for tweets from them and hit reply You're not the first to complain,4
