,5. adjusted close,6. volume
2015-04-14,42.0483,3244000.0
2015-04-15,42.1653,4046600.0
2015-04-16,41.8862,3769000.0
2015-04-17,41.6431,4311900.0
2015-04-20,41.9853,3371900.0
2015-04-21,42.4265,8616000.0
2015-04-22,43.5339,7637700.0
2015-04-23,43.633,6401900.0
2015-04-24,43.5069,3451000.0
2015-04-27,42.7596,5254500.0
2015-04-28,42.8496,3788400.0
2015-04-29,42.4715,3566600.0
2015-04-30,41.7962,5963600.0
2015-05-01,42.0393,3410100.0
2015-05-04,42.3184,3126900.0
2015-05-05,42.1833,4377700.0
2015-05-06,41.9042,3832700.0
2015-05-07,41.8682,4488900.0
2015-05-08,42.8316,4296400.0
2015-05-11,42.6155,3551400.0
2015-05-12,42.4355,3520500.0
2015-05-13,42.3454,2651400.0
2015-05-14,43.8221,8226000.0
2015-05-15,43.8581,5178800.0
2015-05-18,43.9751,4221400.0
2015-05-19,44.1282,4137800.0
2015-05-20,44.2452,3682300.0
2015-05-21,44.4253,4193700.0
2015-05-22,44.1462,3454700.0
2015-05-26,43.75899999999999,3879600.0
2015-05-27,44.1282,4348600.0
2015-05-28,44.3533,5980600.0
2015-05-29,43.75899999999999,8667200.0
2015-06-01,44.0652,5055100.0
2015-06-02,44.0652,5138100.0
2015-06-03,43.9931,3309600.0
2015-06-04,43.8311,4687000.0
2015-06-05,43.623999999999995,3542400.0
2015-06-08,43.615,4353000.0
2015-06-09,43.3809,3402000.0
2015-06-10,43.669,5614900.0
2015-06-11,44.1732,7101200.0
2015-06-12,43.8221,3692100.0
2015-06-15,43.2818,4807100.0
2015-06-16,43.651,3919700.0
2015-06-17,43.732,3724400.0
2015-06-18,44.9656,7971800.0
2015-06-19,44.9205,9366600.0
2015-06-22,45.0466,4605800.0
2015-06-23,44.9115,3258300.0
2015-06-24,44.5694,4572400.0
2015-06-25,44.4163,3607900.0
2015-06-26,44.9926,6780500.0
2015-06-29,44.1282,5364300.0
2015-06-30,44.1912,4514700.0
2015-07-01,44.5874,3378200.0
2015-07-02,44.4884,2740300.0
2015-07-06,44.7855,5783800.0
2015-07-07,45.2087,6069400.0
2015-07-08,44.3443,5839600.0
2015-07-09,44.2903,5604800.0
2015-07-10,44.9566,5028200.0
2015-07-13,44.9836,5519900.0
2015-07-14,45.4178,4152900.0
2015-07-15,44.6126,6612000.0
2015-07-16,45.0288,3830400.0
2015-07-17,45.1464,5407400.0
2015-07-20,45.2912,5416600.0
2015-07-21,45.0198,6399300.0
2015-07-22,46.1235,10391100.0
2015-07-23,46.3226,6098500.0
2015-07-24,46.1869,5982700.0
2015-07-27,45.8612,5484200.0
2015-07-28,46.0873,5734900.0
2015-07-29,46.1959,3530700.0
2015-07-30,45.9335,3665000.0
2015-07-31,45.8612,5573500.0
2015-08-03,45.6893,3506600.0
2015-08-04,45.6983,3487700.0
2015-08-05,45.6712,5000100.0
2015-08-06,45.5264,6213200.0
2015-08-07,45.3364,4351800.0
2015-08-10,45.833999999999996,3729300.0
2015-08-11,45.5897,4033300.0
2015-08-12,45.3183,5480900.0
2015-08-13,45.0921,4100100.0
2015-08-14,45.445,3776400.0
2015-08-17,45.5807,3216600.0
2015-08-18,45.635,3288200.0
2015-08-19,45.0921,6000600.0
2015-08-20,43.9069,5977400.0
2015-08-21,42.6403,9300200.0
2015-08-24,39.537,18430100.0
2015-08-25,38.8133,14574000.0
2015-08-26,39.7904,12675400.0
2015-08-27,41.2922,14260400.0
2015-08-28,41.636,9191400.0
2015-08-31,40.9756,7470200.0
2015-09-01,39.4194,9000500.0
2015-09-02,40.0256,7517600.0
2015-09-03,39.9351,6426200.0
2015-09-04,38.9671,7057300.0
2015-09-08,39.8447,5452400.0
2015-09-09,39.1118,5251200.0
2015-09-10,39.0123,6952400.0
2015-09-11,39.2747,5699500.0
2015-09-14,39.0575,4461300.0
2015-09-15,39.6366,5105600.0
2015-09-16,39.6818,4982300.0
2015-09-17,40.0256,7323700.0
2015-09-18,39.2023,9063900.0
2015-09-21,39.1752,5050700.0
2015-09-22,38.4333,7283400.0
2015-09-23,38.1799,6280300.0
2015-09-24,37.9447,7322100.0
2015-09-25,36.9676,10025100.0
2015-09-28,35.3391,17111700.0
2015-09-29,35.7371,12287400.0
2015-09-30,36.3886,10517200.0
2015-10-01,36.8771,7897000.0
2015-10-02,37.4381,8457500.0
2015-10-05,37.4471,8789300.0
2015-10-06,36.09,11689300.0
2015-10-07,36.7595,9621200.0
2015-10-08,37.239000000000004,9859100.0
2015-10-09,37.8995,10400200.0
2015-10-12,37.61,6067700.0
2015-10-13,37.239000000000004,5527100.0
2015-10-14,37.056999999999995,6417200.0
2015-10-15,38.1036,7822000.0
2015-10-16,38.4221,6163200.0
2015-10-19,38.3584,5531200.0
2015-10-20,37.9852,5882700.0
2015-10-21,38.4039,8896400.0
2015-10-22,39.5869,12440000.0
2015-10-23,39.6779,9582700.0
2015-10-26,39.687,5716400.0
2015-10-27,39.9327,5743600.0
2015-10-28,40.7336,6158300.0
2015-10-29,41.1704,6887700.0
2015-10-30,40.77,8442300.0
2015-11-02,41.3433,5478100.0
2015-11-03,41.4161,3933800.0
2015-11-04,41.1158,6506500.0
2015-11-05,41.1158,5107000.0
2015-11-06,41.5253,6586300.0
2015-11-09,40.9975,5946000.0
2015-11-10,41.6436,5520600.0
2015-11-11,41.0157,4303800.0
2015-11-12,40.2149,6013900.0
2015-11-13,40.0055,6797500.0
2015-11-16,40.8428,6362900.0
2015-11-17,40.7427,5794300.0
2015-11-18,41.68,5691000.0
2015-11-19,41.6163,6830300.0
2015-11-20,41.8711,7140700.0
2015-11-23,41.3524,4593800.0
2015-11-24,41.3615,4638600.0
2015-11-25,41.3251,3080700.0
2015-11-27,41.3342,1678000.0
2015-11-30,40.8792,7822300.0
2015-12-01,41.3706,5593900.0
2015-12-02,41.1522,4840400.0
2015-12-03,40.1785,6857400.0
2015-12-04,41.225,6438500.0
2015-12-07,41.4616,5559900.0
2015-12-08,41.4525,5199000.0
2015-12-09,40.9156,5544400.0
2015-12-10,41.2341,4953200.0
2015-12-11,40.3696,5236400.0
2015-12-14,40.7791,6173400.0
2015-12-15,41.4889,5828000.0
2015-12-16,41.9075,7576500.0
2015-12-17,41.1886,5792200.0
2015-12-18,39.7689,13005700.0
2015-12-21,40.0783,5453300.0
2015-12-22,40.4788,4367300.0
2015-12-23,41.043,4353000.0
2015-12-24,41.043,1462900.0
2015-12-28,40.9793,2742900.0
2015-12-29,41.6982,4071100.0
2015-12-30,41.1977,4912000.0
2015-12-31,40.8701,4192400.0
2016-01-04,39.0682,12227500.0
2016-01-05,39.0591,8245200.0
2016-01-06,38.7315,5906000.0
2016-01-07,37.8032,7151400.0
2016-01-08,37.0115,7477700.0
2016-01-11,37.0661,7839700.0
2016-01-12,37.7304,7329300.0
2016-01-13,36.8932,5754400.0
2016-01-14,37.6442,7326800.0
2016-01-15,37.1313,10464800.0
2016-01-19,37.0306,7997300.0
2016-01-20,36.6001,11279900.0
2016-01-21,36.1605,10089200.0
2016-01-22,36.6642,8854600.0
2016-01-25,36.3253,5304600.0
2016-01-26,36.7833,5360400.0
2016-01-27,37.0672,10530500.0
2016-01-28,33.6234,23544400.0
2016-01-29,34.6675,16124300.0
2016-02-01,35.2171,14252100.0
2016-02-02,34.695,9632400.0
2016-02-03,34.8232,6914000.0
2016-02-04,34.8141,5103800.0
2016-02-05,34.2645,5750200.0
2016-02-08,34.3103,7802000.0
2016-02-09,33.889,8691600.0
2016-02-10,34.0813,7909600.0
2016-02-11,33.2845,7723800.0
2016-02-12,34.0081,6424800.0
2016-02-16,34.7957,7960000.0
2016-02-17,35.2171,6358900.0
2016-02-18,35.0888,5618500.0
2016-02-19,35.2903,5735000.0
2016-02-22,35.8674,4946300.0
2016-02-23,35.1621,6144300.0
2016-02-24,35.904,7054800.0
2016-02-25,36.2978,7608300.0
2016-02-26,36.1971,8741400.0
2016-02-29,35.4827,8462800.0
2016-03-01,36.0231,9693900.0
2016-03-02,36.0322,7498100.0
2016-03-03,35.556,13516200.0
2016-03-04,35.8857,7417600.0
2016-03-07,35.8857,5955800.0
2016-03-08,35.8765,7679600.0
2016-03-09,35.9773,6196100.0
2016-03-10,35.7483,8716900.0
2016-03-11,36.9756,11786400.0
2016-03-14,37.0947,5707800.0
2016-03-15,36.5451,5309200.0
2016-03-16,36.8016,5393000.0
2016-03-17,36.9024,6090600.0
2016-03-18,37.3603,10143900.0
2016-03-21,37.3328,4054800.0
2016-03-22,37.5801,6652300.0
2016-03-23,37.3512,4087600.0
2016-03-24,37.3237,4261400.0
2016-03-28,37.4427,3328000.0
2016-03-29,37.9831,4127000.0
2016-03-30,38.148,3433200.0
2016-03-31,38.3129,5168400.0
2016-04-01,38.6426,3972900.0
2016-04-04,38.7617,4406600.0
2016-04-05,38.5052,6582700.0
2016-04-06,39.4303,6260900.0
2016-04-07,39.0273,4901100.0
2016-04-08,38.8075,4920300.0
2016-04-11,38.9082,3948800.0
2016-04-12,39.2196,5100200.0
2016-04-13,39.9432,4140700.0
2016-04-14,40.0906,3118700.0
2016-04-15,39.9985,3620200.0
2016-04-18,40.4961,4268800.0
2016-04-19,40.4039,7786800.0
2016-04-20,40.5145,8693500.0
2016-04-21,40.4316,6171300.0
2016-04-22,40.6158,4691800.0
2016-04-25,40.5513,4136800.0
2016-04-26,40.4316,3373400.0
2016-04-27,40.3855,5035100.0
2016-04-28,37.2435,54519400.0
2016-04-29,35.8429,30646700.0
2016-05-02,35.7968,21292300.0
2016-05-03,35.5204,18241600.0
2016-05-04,35.1058,13975300.0
2016-05-05,35.4744,16529400.0
2016-05-06,34.986,11399500.0
2016-05-09,34.9952,11155500.0
2016-05-10,35.1058,11225500.0
2016-05-11,35.0229,10598000.0
2016-05-12,35.0136,10395400.0
2016-05-13,34.6451,9337700.0
2016-05-16,35.244,10178500.0
2016-05-17,34.7464,8357100.0
2016-05-18,34.7833,10641300.0
2016-05-19,34.3134,8221300.0
2016-05-20,34.6451,7807600.0
2016-05-23,34.4332,7125700.0
2016-05-24,34.9952,8678400.0
2016-05-25,35.6402,16141200.0
2016-05-26,35.8337,12446000.0
2016-05-27,36.2115,12339400.0
2016-05-31,36.5156,15887000.0
2016-06-01,36.3958,11555000.0
2016-06-02,36.4234,12758500.0
2016-06-03,36.1009,10841000.0
2016-06-06,36.0917,9156800.0
2016-06-07,35.8706,10202700.0
2016-06-08,35.8521,9134000.0
2016-06-09,35.8153,10093100.0
2016-06-10,35.3822,7926100.0
2016-06-13,34.8847,11108200.0
2016-06-14,34.7004,9613000.0
2016-06-15,34.4884,7716300.0
2016-06-16,34.5529,10267900.0
2016-06-17,34.4516,9900000.0
2016-06-20,34.7833,7707300.0
2016-06-21,34.7649,8841000.0
2016-06-22,35.6955,10866400.0
2016-06-23,36.5156,10755500.0
2016-06-24,34.9307,16525000.0
2016-06-27,34.0462,12814900.0
2016-06-28,34.6082,8379700.0
2016-06-29,35.5389,8366500.0
2016-06-30,36.2207,10425000.0
2016-07-01,36.4326,6904600.0
2016-07-05,36.3405,10029100.0
2016-07-06,37.6212,13176500.0
2016-07-07,38.1096,17624400.0
2016-07-08,38.5979,11071800.0
2016-07-11,38.8099,9053000.0
2016-07-12,39.1324,8268600.0
2016-07-13,38.9112,7920200.0
2016-07-14,39.1986,9011700.0
2016-07-15,39.0317,7692700.0
2016-07-18,39.0225,7524000.0
2016-07-19,38.7536,8450700.0
2016-07-20,39.5417,13686000.0
2016-07-21,39.9032,11491500.0
2016-07-22,40.0238,10205100.0
2016-07-25,40.2463,11525900.0
2016-07-26,40.4224,8664800.0
2016-07-27,40.4873,15187600.0
2016-07-28,41.2105,18284700.0
2016-07-29,41.4886,13423200.0
2016-08-01,41.9893,12152600.0
2016-08-02,41.7853,10352700.0
2016-08-03,41.674,7783100.0
2016-08-04,41.5442,6583400.0
2016-08-05,41.9614,6555300.0
2016-08-08,41.7389,7657900.0
2016-08-09,41.7946,6486200.0
2016-08-10,41.5442,6026000.0
2016-08-11,41.7668,5756200.0
2016-08-12,41.7575,6686300.0
2016-08-15,41.8595,6525800.0
2016-08-16,41.6462,7584400.0
2016-08-17,41.4237,8630300.0
2016-08-18,41.126999999999995,6548800.0
2016-08-19,41.0158,9439900.0
2016-08-22,40.9509,6518400.0
2016-08-23,40.7006,7401400.0
2016-08-24,40.0238,7578500.0
2016-08-25,39.7178,38568600.0
2016-08-26,39.8476,18670500.0
2016-08-29,40.0979,9223200.0
2016-08-30,39.7085,12176200.0
2016-08-31,38.9576,12445800.0
2016-09-01,39.2172,10739200.0
2016-09-02,39.0225,7208200.0
2016-09-06,39.0874,7079100.0
2016-09-07,38.8463,11063600.0
2016-09-08,38.8,7694300.0
2016-09-09,38.0212,10977900.0
2016-09-12,38.4013,7759600.0
2016-09-13,37.6782,6930000.0
2016-09-14,37.8358,7707800.0
2016-09-15,38.1232,6100000.0
2016-09-16,38.8185,15788800.0
2016-09-19,38.6424,7552700.0
2016-09-20,38.5496,4867000.0
2016-09-21,38.8649,5461300.0
2016-09-22,39.143,5829700.0
2016-09-23,39.1152,6912300.0
2016-09-26,38.6424,6378200.0
2016-09-27,39.245,5964900.0
2016-09-28,39.2079,5228300.0
2016-09-29,38.4198,6785700.0
2016-09-30,39.2079,7451000.0
2016-10-03,39.449,5947400.0
2016-10-04,39.0317,5870700.0
2016-10-05,39.6251,7218700.0
2016-10-06,39.8383,7250200.0
2016-10-07,39.8383,7249800.0
2016-10-10,40.3297,8285100.0
2016-10-11,38.1603,23896000.0
2016-10-12,38.2344,6403900.0
2016-10-13,38.2344,6544700.0
2016-10-14,38.0572,8818900.0
2016-10-17,37.8706,7252700.0
2016-10-18,38.4117,9604900.0
2016-10-19,37.3294,19300000.0
2016-10-20,38.0105,8725900.0
2016-10-21,37.7866,7276400.0
2016-10-24,37.7026,6998400.0
2016-10-25,37.4974,6598600.0
2016-10-26,37.2828,7196700.0
2016-10-27,37.5907,6583200.0
2016-10-28,36.8909,12520100.0
2016-10-31,36.611,8166700.0
2016-11-01,36.4337,8078900.0
2016-11-02,36.1072,6322100.0
2016-11-03,35.8086,7529400.0
2016-11-04,36.4711,8748100.0
2016-11-07,37.1895,6458800.0
2016-11-08,37.1615,6654500.0
2016-11-09,37.3854,13102900.0
2016-11-10,37.8892,9716400.0
2016-11-11,37.4507,5729000.0
2016-11-14,36.5737,11193400.0
2016-11-15,37.1428,9264700.0
2016-11-16,37.2734,8894100.0
2016-11-17,37.684,6582600.0
2016-11-18,37.1708,7015100.0
2016-11-21,37.0962,8614700.0
2016-11-22,35.5474,16242300.0
2016-11-23,36.3684,9570200.0
2016-11-25,36.5364,2733400.0
2016-11-28,36.1445,5727800.0
2016-11-29,36.1352,7338500.0
2016-11-30,35.5194,14914800.0
2016-12-01,35.0809,9008500.0
2016-12-02,35.3608,7252800.0
2016-12-05,35.8553,9514700.0
2016-12-06,35.8459,6136100.0
2016-12-07,35.9019,10888600.0
2016-12-08,36.0885,7046900.0
2016-12-09,36.5737,7802500.0
2016-12-12,36.5737,7772300.0
2016-12-13,36.7976,7483300.0
2016-12-14,36.2191,11284100.0
2016-12-15,36.3218,9229400.0
2016-12-16,35.5474,15107300.0
2016-12-19,35.7713,10153500.0
2016-12-20,35.6313,6992900.0
2016-12-21,35.678000000000004,9190800.0
2016-12-22,35.7246,7980900.0
2016-12-23,35.8459,4625300.0
2016-12-27,36.0139,6633700.0
2016-12-28,35.6593,6828500.0
2016-12-29,35.7433,7050800.0
2016-12-30,35.8366,10445600.0
2017-01-03,36.4337,9677300.0
2017-01-04,36.723,22644500.0
2017-01-05,37.0402,12080100.0
2017-01-06,38.0478,14628900.0
2017-01-09,38.0105,10992500.0
2017-01-10,38.5237,9256300.0
2017-01-11,38.575,10699400.0
2017-01-12,38.2369,8633400.0
2017-01-13,38.4341,9533800.0
2017-01-17,38.4059,8272700.0
2017-01-18,38.2745,7195200.0
2017-01-19,37.9364,7160200.0
2017-01-20,37.9928,5908000.0
2017-01-23,37.8801,7351900.0
2017-01-24,37.8519,7773700.0
2017-01-25,37.8519,16890200.0
2017-01-26,38.4623,9410000.0
2017-01-27,38.4998,7033600.0
2017-01-30,38.5092,13811600.0
2017-01-31,39.2229,12318200.0
2017-02-01,39.7487,11948800.0
2017-02-02,40.1431,11836900.0
2017-02-03,40.1713,11642000.0
2017-02-06,39.8426,8735200.0
2017-02-07,40.2746,8697300.0
2017-02-08,39.8145,6731400.0
2017-02-09,39.9459,5138400.0
2017-02-10,40.1337,3692400.0
2017-02-13,40.5845,5672400.0
2017-02-14,40.9883,8458800.0
2017-02-15,41.3169,7946400.0
2017-02-16,41.5047,8975500.0
2017-02-17,41.9648,9632000.0
2017-02-21,42.2653,11387800.0
2017-02-22,42.2653,7534600.0
2017-02-23,42.6315,9459400.0
2017-02-24,42.8945,7608600.0
2017-02-27,42.6879,6142600.0
2017-02-28,42.3311,14211400.0
2017-03-01,42.81,8886300.0
2017-03-02,42.9039,11164600.0
2017-03-03,42.4907,6790800.0
2017-03-06,42.378,6001300.0
2017-03-07,42.2559,6476600.0
2017-03-08,42.593999999999994,6398600.0
2017-03-09,42.8475,5691000.0
2017-03-10,42.931999999999995,6105900.0
2017-03-13,42.7536,7040500.0
2017-03-14,42.0681,7504500.0
2017-03-15,42.5564,6844400.0
2017-03-16,42.2372,6704200.0
2017-03-17,42.4343,12277400.0
2017-03-20,42.2372,3521600.0
2017-03-21,42.0681,5567100.0
2017-03-22,42.0775,5198900.0
2017-03-23,42.04,3953100.0
2017-03-24,42.0024,4753200.0
2017-03-27,41.9742,6914700.0
2017-03-28,41.9742,5377300.0
2017-03-29,41.9461,4186900.0
2017-03-30,41.8334,4411600.0
2017-03-31,41.7019,7146500.0
2017-04-03,41.7583,7955800.0
2017-04-04,41.4859,5240400.0
2017-04-05,41.1291,7762200.0
2017-04-06,41.007,6067300.0
2017-04-07,41.1573,5327800.0
2017-04-10,40.9319,4321300.0
2017-04-11,41.1714,4871900.0
2017-04-12,41.0769,4778900.0
2017-04-13,40.3117,11427000.0
2017-04-17,40.9163,8068500.0
2017-04-18,41.0297,10131200.0
2017-04-19,41.1808,13454600.0
2017-04-20,41.5493,5871900.0
2017-04-21,41.1241,7519800.0
2017-04-24,41.691,6727000.0
2017-04-25,41.3414,6204200.0
2017-04-26,41.3792,5578800.0
2017-04-27,41.2375,7487300.0
2017-04-28,41.228,6004600.0
2017-05-01,41.0769,5119100.0
2017-05-02,41.1903,6151400.0
2017-05-03,41.3036,4579700.0
2017-05-04,42.1255,6537100.0
2017-05-05,42.1728,5863000.0
2017-05-08,42.2106,6313300.0
2017-05-09,42.2011,4938800.0
2017-05-10,42.0405,5253300.0
2017-05-11,41.4359,7048900.0
2017-05-12,41.5304,5714900.0
2017-05-15,41.6059,4222100.0
2017-05-16,41.2753,7155200.0
2017-05-17,40.699,5969300.0
2017-05-18,40.6045,5220000.0
2017-05-19,40.7746,5646300.0
2017-05-22,41.3131,5802200.0
2017-05-23,41.2658,4672400.0
2017-05-24,41.1241,4585400.0
2017-05-25,41.5209,4473400.0
2017-05-26,42.2389,8621100.0
2017-05-30,42.5129,8119700.0
2017-05-31,43.1364,10362000.0
2017-06-01,43.5521,7351700.0
2017-06-02,43.93,6882100.0
2017-06-05,44.0433,7806500.0
2017-06-06,43.7977,6038800.0
2017-06-07,43.9867,4305900.0
2017-06-08,44.1378,8337000.0
2017-06-09,44.6763,9117300.0
2017-06-12,44.5629,7365500.0
2017-06-13,44.8369,7162600.0
2017-06-14,45.007,6044200.0
2017-06-15,45.4604,9362400.0
2017-06-16,45.5455,9877000.0
2017-06-19,46.1879,7387200.0
2017-06-20,46.0745,8492500.0
2017-06-21,45.8856,8203100.0
2017-06-22,46.5469,8706500.0
2017-06-23,46.3674,8777200.0
2017-06-26,46.2068,5298000.0
2017-06-27,45.98,3891800.0
2017-06-28,45.8005,8363500.0
2017-06-29,46.0367,6044500.0
2017-06-30,45.9234,4665900.0
2017-07-03,46.0178,2454800.0
2017-07-05,46.2918,5632200.0
2017-07-06,45.2904,5654900.0
2017-07-07,45.7628,4134000.0
2017-07-10,45.5644,3479900.0
2017-07-11,45.4888,4081100.0
2017-07-12,46.0037,3901200.0
2017-07-13,45.6712,7014000.0
2017-07-14,46.4596,4037800.0
2017-07-17,46.3171,3356700.0
2017-07-18,46.2981,4162000.0
2017-07-19,46.9536,6364300.0
2017-07-20,48.3024,12266000.0
2017-07-21,48.2929,7937800.0
2017-07-24,48.2549,8584300.0
2017-07-25,48.2834,5656900.0
2017-07-26,47.875,5958000.0
2017-07-27,47.5995,7356600.0
2017-07-28,47.1245,5638300.0
2017-07-31,46.7161,5969500.0
2017-08-01,46.6876,5093700.0
2017-08-02,46.7636,4841500.0
2017-08-03,46.6971,4363700.0
2017-08-04,46.7921,3230600.0
2017-08-07,46.8301,2851900.0
2017-08-08,46.4311,3389600.0
2017-08-09,46.3266,4096400.0
2017-08-10,45.6522,4634200.0
2017-08-11,46.1081,3978900.0
2017-08-14,46.6211,3238600.0
2017-08-15,46.3741,2860200.0
2017-08-16,47.3145,6454600.0
2017-08-17,46.8206,6500400.0
2017-08-18,46.2981,4786000.0
2017-08-21,46.4311,4011400.0
2017-08-22,47.2195,4009100.0
2017-08-23,47.153,4531200.0
2017-08-24,46.9061,3839800.0
2017-08-25,46.8776,4615000.0
2017-08-28,47.742,6096700.0
2017-08-29,47.6375,4117300.0
2017-08-30,47.5995,2926200.0
2017-08-31,48.3879,6199000.0
2017-09-01,48.6159,4599400.0
2017-09-05,48.4734,4027200.0
2017-09-06,48.6254,7451200.0
2017-09-07,48.9104,4590400.0
2017-09-08,49.4138,6218300.0
2017-09-11,49.8223,3439900.0
2017-09-12,49.6323,3758300.0
2017-09-13,49.3948,4116200.0
2017-09-14,49.1003,5497800.0
2017-09-15,49.1668,6603700.0
2017-09-18,49.4708,3371000.0
2017-09-19,48.8344,3724400.0
2017-09-20,49.2903,4880400.0
2017-09-21,48.8534,5697300.0
2017-09-22,49.8793,7958500.0
2017-09-25,49.9742,9603800.0
2017-09-26,50.2022,6960100.0
2017-09-27,49.5373,7839100.0
2017-09-28,50.9526,14853000.0
2017-09-29,50.6867,8243000.0
2017-10-02,50.9906,8651400.0
2017-10-03,51.0571,4372700.0
2017-10-04,51.6176,5577100.0
2017-10-05,52.1685,4994000.0
2017-10-06,52.2445,4194900.0
2017-10-09,51.9215,3985600.0
2017-10-10,52.6245,4938000.0
2017-10-11,51.7126,6763600.0
2017-10-12,52.2208,4323800.0
2017-10-13,52.1635,4916500.0
2017-10-16,52.1444,3725500.0
2017-10-17,52.5548,4915600.0
2017-10-18,53.2325,9043700.0
2017-10-19,53.4521,4864800.0
2017-10-20,53.7575,5481800.0
2017-10-23,53.5284,4420400.0
2017-10-24,52.8603,6054600.0
2017-10-25,52.9653,4699800.0
2017-10-26,52.9557,5032600.0
2017-10-27,52.8507,4724300.0
2017-10-30,51.8199,7542500.0
2017-10-31,51.7626,7651400.0
2017-11-01,51.5431,7637400.0
2017-11-02,51.8962,6941100.0
2017-11-03,52.9462,4565400.0
2017-11-06,52.5071,3134200.0
2017-11-07,52.6503,4745100.0
2017-11-08,52.7362,3713000.0
2017-11-09,52.9271,3299400.0
2017-11-10,52.3067,5032600.0
2017-11-13,52.7839,3820400.0
2017-11-14,52.5071,5725500.0
2017-11-15,52.3353,4992600.0
2017-11-16,53.013000000000005,6820100.0
2017-11-17,53.0321,6253600.0
2017-11-20,52.7744,3633100.0
2017-11-21,53.5666,4438600.0
2017-11-22,53.2612,3426600.0
2017-11-24,53.5761,2148300.0
2017-11-27,53.5952,4165000.0
2017-11-28,53.4712,6658000.0
2017-11-29,53.0512,7277900.0
2017-11-30,53.8052,10086300.0
2017-12-01,53.433,5283200.0
2017-12-04,52.2208,4512400.0
2017-12-05,52.2971,4284500.0
2017-12-06,52.173,7648400.0
2017-12-07,52.2017,4417200.0
2017-12-08,52.1539,5030900.0
2017-12-11,52.4403,4252100.0
2017-12-12,53.1657,9859200.0
2017-12-13,52.5548,9568000.0
2017-12-14,52.2398,5871200.0
2017-12-15,52.9748,13287900.0
2017-12-18,53.8339,6044700.0
2017-12-19,54.2157,6956200.0
2017-12-20,54.4257,11945500.0
2017-12-21,54.3397,6116700.0
2017-12-22,54.3397,5444100.0
2017-12-26,54.4066,3176400.0
2017-12-27,54.8552,5193500.0
2017-12-28,54.8456,3387100.0
2017-12-29,54.4734,3976700.0
2018-01-02,56.1151,10112800.0
2018-01-03,56.2392,5683700.0
2018-01-04,56.1438,6234000.0
2018-01-05,56.306000000000004,5771400.0
2018-01-08,56.1438,5411500.0
2018-01-09,56.2392,7466900.0
2018-01-10,56.1533,4339900.0
2018-01-11,56.5351,4240000.0
2018-01-12,56.4296,6320900.0
2018-01-16,56.04600000000001,5199000.0
2018-01-17,56.5735,5005800.0
2018-01-18,56.6502,5443000.0
2018-01-19,56.8804,7362300.0
2018-01-22,57.1297,6621500.0
2018-01-23,56.8036,8046800.0
2018-01-24,59.1916,11713200.0
2018-01-25,60.6302,15248900.0
2018-01-26,60.821999999999996,10025300.0
2018-01-29,60.7165,8448600.0
2018-01-30,59.8821,6390900.0
2018-01-31,59.6136,7668100.0
2018-02-01,59.6328,7594000.0
2018-02-02,59.1629,11488900.0
2018-02-05,56.3241,11264500.0
2018-02-06,56.4488,15017100.0
2018-02-07,56.2666,6616100.0
2018-02-08,53.9649,6702600.0
2018-02-09,54.828,7984100.0
2018-02-12,55.0582,8219400.0
2018-02-13,55.2788,5504200.0
2018-02-14,55.8925,3607400.0
2018-02-15,57.0626,3821500.0
2018-02-16,57.7051,7794200.0
2018-02-20,56.6981,8147800.0
2018-02-21,56.5735,4774600.0
2018-02-22,56.5735,5408000.0
2018-02-23,57.263999999999996,5118400.0
2018-02-26,58.0504,5357800.0
2018-02-27,58.0696,6709800.0
2018-02-28,57.8586,8270800.0
2018-03-01,56.3817,9711900.0
2018-03-02,57.0242,7979200.0
2018-03-05,57.8969,9000400.0
2018-03-06,58.386,6620000.0
2018-03-07,58.7792,7726500.0
2018-03-08,59.3355,5052900.0
2018-03-09,60.9946,8089900.0
2018-03-12,61.0138,7681000.0
2018-03-13,60.611000000000004,6333100.0
2018-03-14,60.2849,4768900.0
2018-03-15,60.026,3320500.0
2018-03-16,60.5918,10197600.0
2018-03-19,59.7095,5014900.0
2018-03-20,60.0835,3899600.0
2018-03-21,59.863,3475900.0
2018-03-22,58.434,5245600.0
2018-03-23,57.0626,5890900.0
2018-03-26,58.5683,5312300.0
2018-03-27,57.8106,6290100.0
2018-03-28,56.8036,8128800.0
2018-03-29,57.4654,6656600.0
2018-04-02,55.8254,6686500.0
2018-04-03,56.5831,6113500.0
2018-04-04,57.0242,7405200.0
2018-04-05,57.4078,6644500.0
2018-04-06,55.2116,7447100.0
2018-04-09,55.835,5712300.0
2018-04-10,56.7173,5244800.0
2018-04-11,56.0556,4044900.0
2018-04-12,56.6885,4572300.0
2018-04-13,56.3609,8223700.0
2018-04-16,57.1125,6807500.0
2018-04-17,57.6232,5604600.0
2018-04-18,57.3534,12648500.0
2018-04-19,57.7003,7675500.0
2018-04-20,57.0354,5867500.0
2018-04-23,56.6982,4516100.0
2018-04-24,56.1875,7480300.0
2018-04-25,56.5151,5769300.0
2018-04-26,57.3342,7372800.0
2018-04-27,57.391999999999996,4135400.0
2018-04-30,56.013999999999996,6096100.0
2018-05-01,56.6789,6406400.0
2018-05-02,55.7442,4519900.0
2018-05-03,55.8213,5641000.0
2018-05-04,56.6018,5833200.0
2018-05-07,57.1607,5656100.0
2018-05-08,56.5729,6778500.0
2018-05-09,57.2378,4103400.0
2018-05-10,58.3556,4791100.0
